,Unnamed: 0,is_sarcastic,headline,article_link
26438,26438,0,wsj reporter: trump may have reneged on border wall deal to hold on to campaign issue,https://www.huffingtonpost.com/entry/trump-wall-as-campaign-issue_us_5a65525fe4b0e5630070f553
42863,14244,0,here's another huge reason to eat a plant-based diet,https://www.huffingtonpost.com/entry/plant-based-diet_n_6857770.html
12200,12200,0,"stormy daniels, flouting nda, details trump affair to '60 minutes'",https://www.huffingtonpost.com/entry/stormy-daniels-flouting-nda-details-trump-affair-to-60-minutes_us_5ab811cbe4b054d118e4311d
23047,23047,0,naked man sleeps and drinks whiskey on subway (nsfw),https://www.huffingtonpost.com/entry/naked-man-subway_n_6129020.html
5040,5040,0,here are some of the best signs from the equality and resist marches,https://www.huffingtonpost.com/entry/best-signs-equality-march-resist-march_us_593d980be4b0b13f2c6b7f09
8299,8299,1,report: reuben rated top midsize sandwich in its class,https://www.theonion.com/report-reuben-rated-top-midsize-sandwich-in-its-class-1819577342
47723,19104,1,guy who just wiped out immediately claims he's fine,https://local.theonion.com/guy-who-just-wiped-out-immediately-claims-hes-fine-1819568216
26406,26406,0,bid to save gawker.com falls short,https://www.huffingtonpost.com/entry/gawker-kickstarter-fails_us_5a54cf6ee4b01e1a4b19beea
47637,19018,1,going to bed last thing tempurpedic ceo wants to think about after long day at work,https://www.theonion.com/going-to-bed-last-thing-tempurpedic-ceo-wants-to-think-1823581165
25754,25754,0,"clarence thomas sexually harassed me. yes, he should be impeached.",https://www.huffingtonpost.com/entry/opinion-wright-shannon-clarence-thomas_us_5a8b4b2ae4b0a1d0e12c3095
23050,23050,0,ramadan reflection day 7: prayers for the people of burma's concentration camps,https://www.huffingtonpost.com/entry/ramadan-reflection-day-7_b_5560319.html
9235,9235,0,5 foolproof outfits to copy this weekend,https://www.huffingtonpost.com/entry/weekend-looks-to-copy_us_563281f9e4b00aa54a4d7f7b
14860,14860,1,study finds 80 percent of facial hair being silently judged at any one time,https://www.theonion.com/study-finds-80-percent-of-facial-hair-being-silently-ju-1819575554
2112,2112,1,"vegetarian begins sad, private routine of scanning menu for little green v's",https://local.theonion.com/vegetarian-begins-sad-private-routine-of-scanning-menu-1819579840
28828,209,0,using the united fiasco to flourish in the future,https://www.huffingtonpost.com/entry/using-the-united-fiasco-to-flourish-in-the-future_us_58f39cebe4b048372700d953
5042,5042,0,watch bill murray turn march madness to gladness once again,https://www.huffingtonpost.com/entry/watch-bill-murray-turn-march-madness-to-gladness-once-again_us_58d4e314e4b02a2eaab26736
5723,5723,1,puerto ricans hoping this year's hurricane season will blow some infrastructure back in place,https://www.theonion.com/puerto-ricans-hoping-this-years-hurricane-season-will-b-1826800482
19047,19047,1,two people who went to same college ruin evening for rest of group,https://local.theonion.com/two-people-who-went-to-same-college-ruin-evening-for-re-1819575362
3533,3533,0,"israeli prime minister netanyahu eyed in bribery probe, court says",https://www.huffingtonpost.com/entry/netanyahu-bribery-probe_us_5983996ae4b08b75dcc606cc
27350,27350,1,reverend blessed with nine-inch penis,https://www.theonion.com/reverend-blessed-with-nine-inch-penis-1819586966
31900,3281,0,"samsung halts production, sales of galaxy note 7",https://www.huffingtonpost.com/entry/samsung-galaxy-note-7-end-production_us_57fcb22de4b0b6a43035553f
41352,12733,1,america's love affair with ally mcbeal ends violently,https://entertainment.theonion.com/americas-love-affair-with-ally-mcbeal-ends-violently-1819586712
12008,12008,0,watch 'harry potter' actors get sorted into hogwarts houses irl,https://www.huffingtonpost.com/entry/harry-potter-cast-sorting-hat_us_575c2f7ee4b0ced23ca83829
12937,12937,0,controversial study links e-cigarettes to formaldehyde exposure,https://www.huffingtonpost.com/entry/e-cigarette-study-formaldehyde_n_6519178.html
18803,18803,0,hamas calls for new palestinian uprising against israel after trump's jerusalem move,https://www.huffingtonpost.com/entry/hamas-uprising-israel-jerusalem_us_5a2903b4e4b03ece03002578
5050,5050,1,new 'wondersplint' makes fractures appear larger; fuller,https://www.theonion.com/new-wondersplint-makes-fractures-appear-larger-fuller-1819587445
9503,9503,0,"gop senator gets honest: 'trust me, we will not allow the supreme court to flip'",https://www.huffingtonpost.com/entry/ron-johnson-supreme-court_us_56f0764ae4b03a640a6b66ed
49877,21258,0,fight white supremacy with your wallet and your voice,https://www.huffingtonpost.com/entry/fight-white-supremacy-with-your-wallet-and-your-voice_us_599b6b44e4b0521e90cfb4ba
33016,4397,1,smart shopper only purchases items with 'quality' on the label,https://www.theonion.com/smart-shopper-only-purchases-items-with-quality-on-th-1819577436
42400,13781,0,heavy rain floods university's library canteen in just 2 minutes,https://www.huffingtonpost.com/entry/rain-library-flood-university-south-korea_us_5780dc2de4b01edea78e1a57
752,752,0,taraji p. henson reacts to first family's thoughts on 'empire',https://www.huffingtonpost.com/entry/taraji-p-henson-reacts-to-first-familys-thoughts-on-empire_us_56200444e4b0c5a1ce62a62d
1828,1828,1,oil prices soar like noble eagle,https://www.theonion.com/oil-prices-soar-like-noble-eagle-1819587589
51313,22694,0,here's a pro tip for katie couric before she does another documentary,https://www.huffingtonpost.com/entry/katie-couric-under-the-gun_us_5747245de4b0dacf7ad42f59
54472,25853,1,experts advise against throwing laptop across office even though it will feel incredible,https://www.theonion.com/experts-advise-against-throwing-laptop-across-office-ev-1819579112
21627,21627,0,mike pence claims there was no contact between russia and trump during the campaign,https://www.huffingtonpost.com/entry/mike-pence-donald-trump-russia-hacking_us_587b93a2e4b09281d0eb619f
50600,21981,0,'handmaid's tale' waitlists surge in libraries across america,https://www.huffingtonpost.com/entry/handmaids-tale-waitlists-surge-in-libraries_us_58eb8840e4b00de141050bef
46304,17685,0,"if the presidential election were held tomorrow, i'd shoot myself",https://www.huffingtonpost.com/entry/if-the-presidential-elect_b_7701702.html
1929,1929,0,the biggest fails of the month,https://www.huffingtonpost.com/entry/september-fails-2014_n_5890024.html
3331,3331,0,amandla stenberg is fearless and awesome in 'dazed' magazine,https://www.huffingtonpost.com/entry/amandla-stenberg-fearless-dazed-cover_us_55cb7937e4b0f1cbf1e704b0
26002,26002,0,"as american cities grow, new urbanism must be inclusive",https://www.huffingtonpost.com/entry/as-american-cities-grow-n_b_5499929.html
20244,20244,0,the maker of oreos is hiring for a dream job: chocolate taster,https://www.huffingtonpost.com/entry/oreo-dream-job-chocolate-taster_us_58a34de1e4b0ab2d2b199806
12854,12854,0,larry nassar was allowed to see patients during sexual assault investigation,https://www.huffingtonpost.com/entry/larry-nassar-michigan-state-university_us_5a3a62ffe4b0b0e5a79e9a4b
37258,8639,0,11 tips for new parents flying with their children for the first time,https://www.huffingtonpost.com/entry/tips-for-new-parents-flying-with-children_n_7056114.html
13478,13478,1,80 percent of u.s. populace now selling handmade jewelry,https://www.theonion.com/80-percent-of-u-s-populace-now-selling-handmade-jewelr-1819566146
27490,27490,0,tuesday's morning email: shutdown fears grow amid daca fight,https://www.huffingtonpost.com/entry/tuesdays-morning-email-shutdown-fears-grow-amid-daca-fight_us_5a5de97ce4b04f3c55a5d0c0
41363,12744,1,nation's schools to ensure bullied transgender students hide in stalls of bathrooms corresponding to biological sex,https://www.theonion.com/nation-s-schools-to-ensure-bullied-transgender-students-1819579655
22669,22669,0,rick santorum suggests planned parenthood is just as racist as the confederate flag,https://www.huffingtonpost.com/entry/rick-santorum-planned-parenthood_us_55a693b0e4b0896514d00067
19786,19786,0,breathe: raising the voice of justice,https://www.huffingtonpost.com/entry/breathe_b_6395066.html
7061,7061,0,will p5+1 and iran clinch a deal?,https://www.huffingtonpost.com/entry/will-p51-and-iran-clinch_b_7682790.html
9848,9848,1,third-grade slumber party a snakepit of machiavellian alliances,https://www.theonion.com/third-grade-slumber-party-a-snakepit-of-machiavellian-a-1819587943
14221,14221,1,new hampshire passes law forcing old people to watch gays marry,https://politics.theonion.com/new-hampshire-passes-law-forcing-old-people-to-watch-ga-1819570844
3912,3912,0,california's marijuana legalization aims to repair damage from the war on drugs,https://www.huffingtonpost.com/entry/california-marijuana-legalization-war-on-drugs_us_5a3c1303e4b025f99e15b738
33194,4575,0,australian politician proposes to partner during same-sex marriage debate,https://www.huffingtonpost.com/entry/australian-proposes-parliament_us_5a249d77e4b0a02abe9206b3
51025,22406,0,38 of the best macaroni and cheese recipes on planet earth,https://www.huffingtonpost.com/entry/best-macaroni-and-cheese-recipes_us_5a81b6dfe4b044b3821fb524
52123,23504,0,"three die in grenade attacks in burundi capital, as protests continue",https://www.huffingtonpost.com/entry/burundi-protests-violence_n_7194076.html
48542,19923,0,what's it like being blind and gay? (video),https://www.huffingtonpost.com/entry/whats-it-like-being-blind-and-gay_b_5843294.html
35733,7114,0,common cause files campaign complaint over donald trump finance 'sleight of hand',https://www.huffingtonpost.com/entry/common-cause-fec-complaint_us_58b8fbf2e4b05cf0f3ff6c2b
